,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.653268318123711,6.0,5.0,13.000732421875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(58.64301435780571, 55.18214246073915)"
1,trig2,259,4.70701032437372,6.0,5.0,10.8935546875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(13.853155081508598, 12.223541745348378)"
2,trig1,89,6.654191483334365,6.0,5.0,13.000732421875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(58.64301435780571, 55.18214246073915)"
3,trig2,259,4.707010443054241,6.0,5.0,10.8935546875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(13.853155081508598, 12.223541745348378)"
4,trig1,89,6.654191483357641,6.0,5.0,13.000732421875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(58.64301435780571, 55.18214246073915)"
5,trig2,259,4.707010443054243,6.0,5.0,10.8935546875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(13.853155081508598, 12.223541745348378)"
6,trig1,89,6.654191483357641,6.0,5.0,13.000732421875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(58.64301435780571, 55.18214246073915)"
7,trig2,259,4.707010443054243,6.0,5.0,10.8935546875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(13.853155081508598, 12.223541745348378)"
8,trig1,89,6.654191483357641,6.0,5.0,13.000732421875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(58.64301435780571, 55.18214246073915)"
9,trig2,259,4.707010443054243,6.0,5.0,10.8935546875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(13.853155081508598, 12.223541745348378)"
10,trig1,89,6.654191483357641,6.0,5.0,13.000732421875,"(58.52136161328907, 55.03966743617864, 13.737512645184408, 12.063493649009779)","(58.64301435780571, 55.18214246073915)"
