,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,7.795610906734418,6.0,5.0,13.00048828125,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(43.07323889209881, 22.842935631710596)"
1,trig2,270,6.028996658058382,6.0,5.0,12.800537109375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(49.227575104081595, 44.6987397353674)"
2,trig1,179,7.937268398745776,6.0,5.0,13.00048828125,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(43.07323889209881, 22.842935631710596)"
3,trig2,270,6.030064714601154,6.0,5.0,12.800537109375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(49.227575104081595, 44.6987397353674)"
4,trig1,179,7.937293534431423,6.0,5.0,13.00048828125,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(43.07323889209881, 22.842935631710596)"
5,trig2,270,6.030064904292741,6.0,5.0,12.800537109375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(49.227575104081595, 44.6987397353674)"
6,trig1,179,7.937293538895634,6.0,5.0,13.00048828125,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(43.07323889209881, 22.842935631710596)"
7,trig2,270,6.03006490432643,6.0,5.0,12.800537109375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(49.227575104081595, 44.6987397353674)"
8,trig1,179,7.9372935388964265,6.0,5.0,13.00048828125,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(43.07323889209881, 22.842935631710596)"
9,trig2,270,6.030064904326436,6.0,5.0,12.800537109375,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(49.227575104081595, 44.6987397353674)"
10,trig1,179,7.9372935388964265,6.0,5.0,13.00048828125,"(43.24053405448647, 22.928805561938162, 49.37747751071518, 44.81679820812558)","(43.07323889209881, 22.842935631710596)"
