,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.733782986155864,12.0,6.0,13.0,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(45.117163422825186, 19.062681612153956)"
1,trig2,285,6.413796073249056,12.0,6.0,12.801025390625,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(17.177941651383303, 13.09631615291875)"
2,trig1,89,11.722806847687783,12.0,6.0,13.0,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(45.117163422825186, 19.062681612153956)"
3,trig2,285,6.4138243455487505,12.0,6.0,12.801025390625,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(17.177941651383303, 13.09631615291875)"
4,trig1,89,11.722806799344758,12.0,6.0,13.0,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(45.117163422825186, 19.062681612153956)"
5,trig2,285,6.413824345673272,12.0,6.0,12.801025390625,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(17.177941651383303, 13.09631615291875)"
6,trig1,89,11.722806799344546,12.0,6.0,13.0,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(45.117163422825186, 19.062681612153956)"
7,trig2,285,6.413824345673273,12.0,6.0,12.801025390625,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(17.177941651383303, 13.09631615291875)"
8,trig1,89,11.722806799344545,12.0,6.0,13.0,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(45.117163422825186, 19.062681612153956)"
9,trig2,285,6.413824345673273,12.0,6.0,12.801025390625,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(17.177941651383303, 13.09631615291875)"
10,trig1,89,11.722806799344545,12.0,6.0,13.0,"(44.99551067830855, 18.920206587593444, 17.15636684160688, 13.196824537552976)","(45.117163422825186, 19.062681612153956)"
