,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,249,10.741997561558847,11.0,10.0,12.7998046875,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(39.2805625135098, 15.938851430044622)"
1,trig2,58,10.557591327421775,11.0,10.0,12.999755859375,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(33.50587016071836, 13.22761227129246)"
2,trig1,259,10.846835321964816,11.0,10.0,12.7998046875,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(39.202056966875276, 16.115762810800355)"
3,trig2,58,10.563810553291042,11.0,10.0,12.999755859375,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(33.50587016071836, 13.22761227129246)"
4,trig1,259,10.846909605732353,11.0,10.0,12.7998046875,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(39.202056966875276, 16.115762810800355)"
5,trig2,58,10.563812393008776,11.0,10.0,12.999755859375,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(33.50587016071836, 13.22761227129246)"
6,trig1,259,10.846909627707022,11.0,10.0,12.7998046875,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(39.202056966875276, 16.115762810800355)"
7,trig2,58,10.563812393553002,11.0,10.0,12.999755859375,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(33.50587016071836, 13.22761227129246)"
8,trig1,259,10.846909627713522,11.0,10.0,12.7998046875,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(39.202056966875276, 16.115762810800355)"
9,trig2,58,10.563812393553162,11.0,10.0,12.999755859375,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(33.50587016071836, 13.22761227129246)"
10,trig1,259,10.846909627713524,11.0,10.0,12.7998046875,"(33.443493137973334, 13.079474972407406, 39.08641453055108, 15.955714714461758)","(39.202056966875276, 16.115762810800355)"
