,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,11.518743684878206,11.0,8.0,12.800537109375,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(57.51803818167473, 50.83456123694768)"
1,trig2,128,10.31913344479032,11.0,8.0,13.00048828125,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(31.92569179467363, 14.336039503201846)"
2,trig1,259,10.35879527082587,11.0,8.0,12.80029296875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(57.51803818167473, 50.83456123694768)"
3,trig2,128,10.377967844576816,11.0,8.0,13.00048828125,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(31.92569179467363, 14.336039503201846)"
4,trig1,259,10.352364736850795,11.0,8.0,12.80029296875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(57.51803818167473, 50.83456123694768)"
5,trig2,128,10.378584773457996,11.0,8.0,13.00048828125,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(31.92569179467363, 14.336039503201846)"
6,trig1,259,10.352297312113349,11.0,8.0,12.80029296875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(57.51803818167473, 50.83456123694768)"
7,trig2,128,10.378591242130039,11.0,8.0,13.00048828125,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(31.92569179467363, 14.336039503201846)"
8,trig1,259,10.352296605146638,11.0,8.0,12.80029296875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(57.51803818167473, 50.83456123694768)"
9,trig2,128,10.378591309955837,11.0,8.0,13.00048828125,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(31.92569179467363, 14.336039503201846)"
10,trig1,259,10.352296597733899,11.0,8.0,12.80029296875,"(31.987972860032347, 14.51260818486749, 57.40239574535054, 50.67451314060908)","(57.51803818167473, 50.83456123694768)"
