,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.663773807067054,8.0,7.0,13.000732421875,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(51.35474090168465, 28.175409710187907)"
1,trig2,383,6.94281129247121,8.0,7.0,12.800537109375,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(18.96897180523143, 15.383751158138999)"
2,trig1,89,9.652795055045102,8.0,7.0,13.000732421875,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(51.35474090168465, 28.175409710187907)"
3,trig2,383,6.942821342918085,8.0,7.0,12.800537109375,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(18.96897180523143, 15.383751158138999)"
4,trig1,89,9.652795039174356,8.0,7.0,13.000732421875,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(51.35474090168465, 28.175409710187907)"
5,trig2,383,6.942821342932614,8.0,7.0,12.800537109375,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(18.96897180523143, 15.383751158138999)"
6,trig1,89,9.652795039174334,8.0,7.0,13.000732421875,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(51.35474090168465, 28.175409710187907)"
7,trig2,383,6.942821342932614,8.0,7.0,12.800537109375,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(18.96897180523143, 15.383751158138999)"
8,trig1,89,9.652795039174334,8.0,7.0,13.000732421875,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(51.35474090168465, 28.175409710187907)"
9,trig2,383,6.942821342932614,8.0,7.0,12.800537109375,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(18.96897180523143, 15.383751158138999)"
10,trig1,89,9.652795039174334,8.0,7.0,13.000732421875,"(51.23308815716801, 28.032934685627396, 18.859954299545052, 15.490376264715158)","(51.35474090168465, 28.175409710187907)"
