,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,97,14.695562939361867,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(17.50852933033068, 14.578317358755823)"
1,trig2,259,5.9578461094264155,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(28.351912574380435, 24.643725585152893)"
2,trig1,182,13.910326122260217,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(17.406011819892537, 14.646802789572147)"
3,trig2,259,6.131861749451633,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(28.351912574380435, 24.643725585152893)"
4,trig1,182,13.88762076539675,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(17.406011819892537, 14.646802789572147)"
5,trig2,259,6.134828266716754,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(28.351912574380435, 24.643725585152893)"
6,trig1,182,13.88723375371338,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(17.406011819892537, 14.646802789572147)"
7,trig2,259,6.134878832981922,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(28.351912574380435, 24.643725585152893)"
8,trig1,182,13.88722715685744,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(17.406011819892537, 14.646802789572147)"
9,trig2,259,6.134879694916122,12.0,5.0,12.7998046875,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(28.351912574380435, 24.643725585152893)"
10,trig1,182,13.887227044409833,12.0,5.0,13.000244140625,"(17.548111745086818, 14.523263926430362, 28.236270138056245, 24.483677488814294)","(17.406011819892537, 14.646802789572147)"
