,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.5642615609399675,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
1,trig2,89,14.097868353378162,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
2,trig1,89,20.325046004935277,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
3,trig2,89,26.39839579172717,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
4,trig1,89,32.37805879240525,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
5,trig2,89,38.294299879383416,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
6,trig1,89,44.16460703780459,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
7,trig2,89,50.000040309056565,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
8,trig1,89,55.808057084680456,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
9,trig2,89,61.5939326181079,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
10,trig1,89,67.36154048577507,6.0,5.0,12.80078125,"(56.58850779986671, 24.907911401041865, 53.053260809892656, 31.94858339368601)","(56.71016054438335, 25.050386425602376)"
