,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.445967421858157,10.0,7.0,12.999755859375,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(55.481791600041994, 44.47191260167676)"
1,trig2,270,4.540913338838172,10.0,7.0,14.19873046875,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(56.02031566987017, 22.690488884668763)"
2,trig1,128,11.446321529988419,10.0,7.0,12.999755859375,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(55.481791600041994, 44.47191260167676)"
3,trig2,270,4.540912618691376,10.0,7.0,14.19873046875,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(56.02031566987017, 22.690488884668763)"
4,trig1,128,11.446321529931588,10.0,7.0,12.999755859375,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(55.481791600041994, 44.47191260167676)"
5,trig2,270,4.540912618691492,10.0,7.0,14.19873046875,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(56.02031566987017, 22.690488884668763)"
6,trig1,128,11.44632152993159,10.0,7.0,12.999755859375,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(55.481791600041994, 44.47191260167676)"
7,trig2,270,4.540912618691492,10.0,7.0,14.19873046875,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(56.02031566987017, 22.690488884668763)"
8,trig1,128,11.44632152993159,10.0,7.0,12.999755859375,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(55.481791600041994, 44.47191260167676)"
9,trig2,270,4.540912618691492,10.0,7.0,14.19873046875,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(56.02031566987017, 22.690488884668763)"
10,trig1,128,11.44632152993159,10.0,7.0,12.999755859375,"(55.54407266540071, 44.648481283342406, 56.17021807650376, 22.80854735742695)","(55.481791600041994, 44.47191260167676)"
