,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.6213741511020405,7.0,4.0,13.0,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(29.449166136982885, 16.013578442890633)"
1,trig2,266,4.856504620772853,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
2,trig1,266,9.583362333562793,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
3,trig2,266,14.272490637105504,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
4,trig1,266,18.94273021287837,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
5,trig2,266,23.601603570992722,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
6,trig1,266,28.25287806149301,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
7,trig2,266,32.898711326360385,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
8,trig1,266,37.5404549418974,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
9,trig2,266,42.17901184638929,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
10,trig1,266,46.81501529410799,7.0,4.0,14.200439453125,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(44.370240110449885, 29.16798516396999)"
