,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,10.370057846153363,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(56.623553462707754, 51.96598280121449)"
1,trig2,96,7.835898384790259,9.0,8.0,12.999755859375,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(57.58920550955129, 23.905377263200347)"
2,trig1,259,10.464197720949972,9.0,8.0,12.80029296875,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(56.623553462707754, 51.96598280121449)"
3,trig2,96,7.83248622637141,9.0,8.0,12.999755859375,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(57.58920550955129, 23.905377263200347)"
4,trig1,259,10.464153683869819,9.0,8.0,12.80029296875,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(56.623553462707754, 51.96598280121449)"
5,trig2,96,7.8324856342023255,9.0,8.0,12.999755859375,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(57.58920550955129, 23.905377263200347)"
6,trig1,259,10.46415367622734,9.0,8.0,12.80029296875,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(56.623553462707754, 51.96598280121449)"
7,trig2,96,7.832485634099557,9.0,8.0,12.999755859375,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(57.58920550955129, 23.905377263200347)"
8,trig1,259,10.464153676226013,9.0,8.0,12.80029296875,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(56.623553462707754, 51.96598280121449)"
9,trig2,96,7.832485634099539,9.0,8.0,12.999755859375,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(57.58920550955129, 23.905377263200347)"
10,trig1,259,10.464153676226013,9.0,8.0,12.80029296875,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(56.623553462707754, 51.96598280121449)"
