,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.86931953836987,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.52314465567247, 17.734862325935335)"
1,trig2,77,5.405374891866913,8.0,4.0,4.566162109375,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.59526201434433, 18.108315542395857)"
2,trig1,128,6.868674289400816,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.52314465567247, 17.734862325935335)"
3,trig2,77,5.405374932698678,8.0,4.0,4.566162109375,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.59526201434433, 18.108315542395857)"
4,trig1,128,6.868674289395941,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.52314465567247, 17.734862325935335)"
5,trig2,77,5.405374932698678,8.0,4.0,4.566162109375,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.59526201434433, 18.108315542395857)"
6,trig1,128,6.868674289395941,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.52314465567247, 17.734862325935335)"
7,trig2,77,5.405374932698678,8.0,4.0,4.566162109375,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.59526201434433, 18.108315542395857)"
8,trig1,128,6.868674289395941,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.52314465567247, 17.734862325935335)"
9,trig2,77,5.405374932698678,8.0,4.0,4.566162109375,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.59526201434433, 18.108315542395857)"
10,trig1,128,6.868674289395941,8.0,4.0,13.000244140625,"(47.585425721031186, 17.91143100760098, 45.38021106533969, 16.217500259645806)","(47.52314465567247, 17.734862325935335)"
