,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.634864237152133,9.0,8.0,13.000244140625,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(57.77311561641195, 53.49826022788004)"
1,trig2,360,7.7366439001686595,9.0,8.0,12.800537109375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(37.222253890781595, 20.992636413731613)"
2,trig1,89,9.641772444023442,9.0,8.0,13.000244140625,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(57.77311561641195, 53.49826022788004)"
3,trig2,360,7.736651208044226,9.0,8.0,12.800537109375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(37.222253890781595, 20.992636413731613)"
4,trig1,89,9.641772450633706,9.0,8.0,13.000244140625,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(57.77311561641195, 53.49826022788004)"
5,trig2,360,7.736651208051219,9.0,8.0,12.800537109375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(37.222253890781595, 20.992636413731613)"
6,trig1,89,9.641772450633711,9.0,8.0,13.000244140625,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(57.77311561641195, 53.49826022788004)"
7,trig2,360,7.736651208051219,9.0,8.0,12.800537109375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(37.222253890781595, 20.992636413731613)"
8,trig1,89,9.641772450633711,9.0,8.0,13.000244140625,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(57.77311561641195, 53.49826022788004)"
9,trig2,360,7.736651208051219,9.0,8.0,12.800537109375,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(37.222253890781595, 20.992636413731613)"
10,trig1,89,9.641772450633711,9.0,8.0,13.000244140625,"(57.65146287189531, 53.35578520331953, 37.14366668392271, 20.822215278204347)","(57.77311561641195, 53.49826022788004)"
