,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,183,11.686347956720013,10.0,8.0,13.000244140625,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(29.97656687496894, 15.648975376121601)"
1,trig2,270,6.6763996284345914,10.0,8.0,12.800048828125,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(51.443110841562394, 19.338474126945727)"
2,trig1,89,10.986965596688588,10.0,8.0,13.0,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(29.938985538188057, 15.89915369381979)"
3,trig2,270,7.0178043291750996,10.0,8.0,12.800048828125,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(51.443110841562394, 19.338474126945727)"
4,trig1,89,10.953888839456308,10.0,8.0,13.0,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(29.938985538188057, 15.89915369381979)"
5,trig2,270,7.020126659549583,10.0,8.0,12.800048828125,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(51.443110841562394, 19.338474126945727)"
6,trig1,89,10.953663897013847,10.0,8.0,13.0,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(29.938985538188057, 15.89915369381979)"
7,trig2,270,7.020142456017169,10.0,8.0,12.800048828125,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(51.443110841562394, 19.338474126945727)"
8,trig1,89,10.95366236696019,10.0,8.0,13.0,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(29.938985538188057, 15.89915369381979)"
9,trig2,270,7.020142563464549,10.0,8.0,12.800048828125,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(51.443110841562394, 19.338474126945727)"
10,trig1,89,10.953662356552785,10.0,8.0,13.0,"(29.81733279367142, 15.756678669259276, 51.59301324819598, 19.456532599703912)","(29.938985538188057, 15.89915369381979)"
