,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.700889906455762,7.0,4.0,13.000732421875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(50.568585824924796, 28.343258986415627)"
1,trig2,259,5.203238882741362,7.0,4.0,12.799560546875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(40.71703716741011, 15.646699016845787)"
2,trig1,89,8.719444243681385,7.0,4.0,13.000732421875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(50.568585824924796, 28.343258986415627)"
3,trig2,259,5.203266704681154,7.0,4.0,12.799560546875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(40.71703716741011, 15.646699016845787)"
4,trig1,89,8.71944434312335,7.0,4.0,13.000732421875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(50.568585824924796, 28.343258986415627)"
5,trig2,259,5.203266704830272,7.0,4.0,12.799560546875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(40.71703716741011, 15.646699016845787)"
6,trig1,89,8.719444343123882,7.0,4.0,13.000732421875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(50.568585824924796, 28.343258986415627)"
7,trig2,259,5.2032667048302725,7.0,4.0,12.799560546875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(40.71703716741011, 15.646699016845787)"
8,trig1,89,8.719444343123882,7.0,4.0,13.000732421875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(50.568585824924796, 28.343258986415627)"
9,trig2,259,5.2032667048302725,7.0,4.0,12.799560546875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(40.71703716741011, 15.646699016845787)"
10,trig1,89,8.719444343123882,7.0,4.0,13.000732421875,"(50.44693308040816, 28.200783961855116, 40.60139473108592, 15.486650920507188)","(50.568585824924796, 28.343258986415627)"
