,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,17,8.425160130522533,7.0,6.0,13.00048828125,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(49.26134947046004, 17.087791357925887)"
1,trig2,339,5.758048861189472,7.0,6.0,12.80029296875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(35.21617956284467, 19.233883943068825)"
2,trig1,26,8.427660112780577,7.0,6.0,13.00048828125,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(49.34041158478617, 17.152736442389504)"
3,trig2,339,5.7634981960639635,7.0,6.0,12.80029296875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(35.21617956284467, 19.233883943068825)"
4,trig1,26,8.427664725673088,7.0,6.0,13.00048828125,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(49.34041158478617, 17.152736442389504)"
5,trig2,339,5.76349820827041,7.0,6.0,12.80029296875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(35.21617956284467, 19.233883943068825)"
6,trig1,26,8.427664725683421,7.0,6.0,13.00048828125,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(49.34041158478617, 17.152736442389504)"
7,trig2,339,5.763498208270438,7.0,6.0,12.80029296875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(35.21617956284467, 19.233883943068825)"
8,trig1,26,8.427664725683421,7.0,6.0,13.00048828125,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(49.34041158478617, 17.152736442389504)"
9,trig2,339,5.763498208270438,7.0,6.0,12.80029296875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(35.21617956284467, 19.233883943068825)"
10,trig1,26,8.427664725683421,7.0,6.0,13.00048828125,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(49.34041158478617, 17.152736442389504)"
