,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,4.984776796782041,6.0,5.0,12.99951171875,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(43.602573309588685, 16.458273851788135)"
1,trig2,270,4.881616427470981,6.0,5.0,14.20068359375,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
2,trig1,270,8.997410263602095,6.0,5.0,14.200439453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
3,trig2,270,13.22968265923287,6.0,5.0,14.200439453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
4,trig1,270,17.383014359816066,6.0,5.0,14.200439453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
5,trig2,270,21.48884723143824,6.0,5.0,14.200439453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
6,trig1,270,25.56281321724494,6.0,5.0,14.200439453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
7,trig2,270,29.613860835211383,6.0,5.0,14.200439453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
8,trig1,270,33.647607033948965,6.0,5.0,14.200439453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
9,trig2,270,37.66781560306073,6.0,5.0,14.200439453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
10,trig1,270,41.677135000008434,6.0,5.0,14.200439453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(40.535070264617715, 32.958381856273135)"
