,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.560843771805937,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(57.25152492795105, 30.22023212110768)"
1,trig2,270,4.881340656599079,10.0,4.0,14.0595703125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(27.239115727271535, 15.169413165864873)"
2,trig1,96,9.577320680891955,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(57.25152492795105, 30.22023212110768)"
3,trig2,270,4.881401669960079,10.0,4.0,14.0595703125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(27.239115727271535, 15.169413165864873)"
4,trig1,96,9.577320886878063,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(57.25152492795105, 30.22023212110768)"
5,trig2,270,4.881401670722838,10.0,4.0,14.0595703125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(27.239115727271535, 15.169413165864873)"
6,trig1,96,9.577320886880639,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(57.25152492795105, 30.22023212110768)"
7,trig2,270,4.881401670722847,10.0,4.0,14.0595703125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(27.239115727271535, 15.169413165864873)"
8,trig1,96,9.577320886880639,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(57.25152492795105, 30.22023212110768)"
9,trig2,270,4.881401670722847,10.0,4.0,14.0595703125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(27.239115727271535, 15.169413165864873)"
10,trig1,96,9.577320886880639,10.0,4.0,13.00048828125,"(57.372219233129165, 30.353884625028126, 27.38901813390512, 15.28747163862306)","(57.25152492795105, 30.22023212110768)"
