,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.550160127477865,12.0,9.0,13.00048828125,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(39.43812998457679, 20.063643436192496)"
1,trig2,254,10.089939849135842,12.0,9.0,12.800537109375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(30.329704629855684, 14.866379399895232)"
2,trig1,96,12.489766801398169,12.0,9.0,13.00048828125,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(39.43812998457679, 20.063643436192496)"
3,trig2,254,10.09026062229269,12.0,9.0,12.800537109375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(30.329704629855684, 14.866379399895232)"
4,trig1,96,12.489764881572583,12.0,9.0,13.00048828125,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(39.43812998457679, 20.063643436192496)"
5,trig2,254,10.090260632489702,12.0,9.0,12.800537109375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(30.329704629855684, 14.866379399895232)"
6,trig1,96,12.489764881511555,12.0,9.0,13.00048828125,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(39.43812998457679, 20.063643436192496)"
7,trig2,254,10.090260632490025,12.0,9.0,12.800537109375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(30.329704629855684, 14.866379399895232)"
8,trig1,96,12.489764881511551,12.0,9.0,13.00048828125,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(39.43812998457679, 20.063643436192496)"
9,trig2,254,10.090260632490025,12.0,9.0,12.800537109375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(30.329704629855684, 14.866379399895232)"
10,trig1,96,12.489764881511551,12.0,9.0,13.00048828125,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(39.43812998457679, 20.063643436192496)"
