,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.826503230004445,10.0,6.0,12.999755859375,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(43.90934089194811, 16.556445571038992)"
1,trig2,259,7.4260571070223875,10.0,6.0,12.80029296875,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(36.305379349141724, 12.828277301433667)"
2,trig1,89,8.774027937588178,10.0,6.0,12.999755859375,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(43.90934089194811, 16.556445571038992)"
3,trig2,259,7.426413234576199,10.0,6.0,12.80029296875,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(36.305379349141724, 12.828277301433667)"
4,trig1,89,8.774025421294684,10.0,6.0,12.999755859375,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(43.90934089194811, 16.556445571038992)"
5,trig2,259,7.426413251653264,10.0,6.0,12.80029296875,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(36.305379349141724, 12.828277301433667)"
6,trig1,89,8.774025421174024,10.0,6.0,12.999755859375,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(43.90934089194811, 16.556445571038992)"
7,trig2,259,7.426413251654083,10.0,6.0,12.80029296875,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(36.305379349141724, 12.828277301433667)"
8,trig1,89,8.774025421174018,10.0,6.0,12.999755859375,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(43.90934089194811, 16.556445571038992)"
9,trig2,259,7.426413251654083,10.0,6.0,12.80029296875,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(36.305379349141724, 12.828277301433667)"
10,trig1,89,8.774025421174018,10.0,6.0,12.999755859375,"(43.787688147431474, 16.41397054647848, 36.18973691281753, 12.668229205095068)","(43.90934089194811, 16.556445571038992)"
