,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,13.71993622927748,12.0,11.0,12.801025390625,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(50.15415610926062, 26.318996587928595)"
1,trig2,89,12.600939036671813,12.0,11.0,13.0,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(34.49917734069975, 13.750918595841194)"
2,trig1,249,13.63184567740216,12.0,11.0,12.800537109375,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(50.23266165589514, 26.14208520717286)"
3,trig2,89,12.346572054077914,12.0,11.0,13.0,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(34.49917734069975, 13.750918595841194)"
4,trig1,204,13.629855388749341,12.0,11.0,12.800537109375,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(50.19061214605608, 26.257206902953413)"
5,trig2,89,12.388466267868012,12.0,11.0,13.0,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(34.49917734069975, 13.750918595841194)"
6,trig1,204,13.63015266270946,12.0,11.0,12.800537109375,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(50.19061214605608, 26.257206902953413)"
7,trig2,89,12.388471497142485,12.0,11.0,13.0,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(34.49917734069975, 13.750918595841194)"
8,trig1,204,13.630152699941299,12.0,11.0,12.800537109375,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(50.19061214605608, 26.257206902953413)"
9,trig2,89,12.388471497797427,12.0,11.0,13.0,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(34.49917734069975, 13.750918595841194)"
10,trig1,204,13.630152699945961,12.0,11.0,12.800537109375,"(34.377524596183115, 13.60844357128068, 50.038513672936425, 26.158948491589996)","(50.19061214605608, 26.257206902953413)"
