,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,11.461665426514108,10.0,5.0,13.000244140625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(58.35546039027745, 21.917303725543587)"
1,trig2,270,5.467934128472196,10.0,5.0,4.566650390625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(39.842512449252254, 24.53699558752935)"
2,trig1,77,11.46162472193718,10.0,5.0,13.000244140625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(58.35546039027745, 21.917303725543587)"
3,trig2,270,5.467934132545923,10.0,5.0,4.566650390625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(39.842512449252254, 24.53699558752935)"
4,trig1,77,11.46162472193715,10.0,5.0,13.000244140625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(58.35546039027745, 21.917303725543587)"
5,trig2,270,5.467934132545923,10.0,5.0,4.566650390625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(39.842512449252254, 24.53699558752935)"
6,trig1,77,11.46162472193715,10.0,5.0,13.000244140625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(58.35546039027745, 21.917303725543587)"
7,trig2,270,5.467934132545923,10.0,5.0,4.566650390625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(39.842512449252254, 24.53699558752935)"
8,trig1,77,11.46162472193715,10.0,5.0,13.000244140625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(58.35546039027745, 21.917303725543587)"
9,trig2,270,5.467934132545923,10.0,5.0,4.566650390625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(39.842512449252254, 24.53699558752935)"
10,trig1,77,11.46162472193715,10.0,5.0,13.000244140625,"(58.34562409696431, 21.72041919074871, 39.99241485588584, 24.655054060287537)","(58.35546039027745, 21.917303725543587)"
