,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.254959274936157,6.0,4.0,12.999755859375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.32480875738446, 41.855295448980975)"
1,trig2,223,6.485819627887867,6.0,4.0,12.80078125,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.55184784055476, 27.32027476627459)"
2,trig1,96,8.196277720229247,6.0,4.0,12.999755859375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.32480875738446, 41.855295448980975)"
3,trig2,223,6.486349039695308,6.0,4.0,12.80078125,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.55184784055476, 27.32027476627459)"
4,trig1,96,8.196272930314567,6.0,4.0,12.999755859375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.32480875738446, 41.855295448980975)"
5,trig2,223,6.4863490829088555,6.0,4.0,12.80078125,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.55184784055476, 27.32027476627459)"
6,trig1,96,8.19627292992359,6.0,4.0,12.999755859375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.32480875738446, 41.855295448980975)"
7,trig2,223,6.486349082912382,6.0,4.0,12.80078125,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.55184784055476, 27.32027476627459)"
8,trig1,96,8.196272929923557,6.0,4.0,12.999755859375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.32480875738446, 41.855295448980975)"
9,trig2,223,6.486349082912382,6.0,4.0,12.80078125,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.55184784055476, 27.32027476627459)"
10,trig1,96,8.196272929923557,6.0,4.0,12.999755859375,"(52.44550306256257, 41.98894795290142, 52.54766242967522, 27.51743055809964)","(52.32480875738446, 41.855295448980975)"
