,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.235552472595955,12.0,8.0,13.000244140625,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(22.148213361738513, 18.311930226499573)"
1,trig2,340,9.33127197993363,12.0,8.0,12.800048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(29.961309678821973, 23.966747500718707)"
2,trig1,96,10.03587370345108,12.0,8.0,13.00048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(22.148213361738513, 18.311930226499573)"
3,trig2,340,9.307704927223824,12.0,8.0,12.800048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(29.961309678821973, 23.966747500718707)"
4,trig1,96,10.036221165041022,12.0,8.0,13.00048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(22.148213361738513, 18.311930226499573)"
5,trig2,340,9.307687813270787,12.0,8.0,12.800048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(29.961309678821973, 23.966747500718707)"
6,trig1,96,10.036221417496103,12.0,8.0,13.00048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(22.148213361738513, 18.311930226499573)"
7,trig2,340,9.307687800836327,12.0,8.0,12.800048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(29.961309678821973, 23.966747500718707)"
8,trig1,96,10.036221417679531,12.0,8.0,13.00048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(22.148213361738513, 18.311930226499573)"
9,trig2,340,9.30768780082729,12.0,8.0,12.800048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(29.961309678821973, 23.966747500718707)"
10,trig1,96,10.036221417679664,12.0,8.0,13.00048828125,"(22.268907666916625, 18.445582730420018, 29.969420675538544, 23.803534503389212)","(22.148213361738513, 18.311930226499573)"
