,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.060078745636298,9.0,4.0,12.999755859375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(56.9388749430676, 45.340044259725815)"
1,trig2,259,4.938536765396515,9.0,4.0,14.203125,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(34.20373909986381, 19.173414333815302)"
2,trig1,96,10.04863537286663,9.0,4.0,12.999755859375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(56.9388749430676, 45.340044259725815)"
3,trig2,259,4.938563953721676,9.0,4.0,14.203125,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(34.20373909986381, 19.173414333815302)"
4,trig1,96,10.048635309872541,9.0,4.0,12.999755859375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(56.9388749430676, 45.340044259725815)"
5,trig2,259,4.938563953871344,9.0,4.0,14.203125,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(34.20373909986381, 19.173414333815302)"
6,trig1,96,10.048635309872195,9.0,4.0,12.999755859375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(56.9388749430676, 45.340044259725815)"
7,trig2,259,4.938563953871345,9.0,4.0,14.203125,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(34.20373909986381, 19.173414333815302)"
8,trig1,96,10.048635309872195,9.0,4.0,12.999755859375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(56.9388749430676, 45.340044259725815)"
9,trig2,259,4.938563953871345,9.0,4.0,14.203125,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(34.20373909986381, 19.173414333815302)"
10,trig1,96,10.048635309872195,9.0,4.0,12.999755859375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(56.9388749430676, 45.340044259725815)"
