,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.428368426258688,10.0,4.0,13.000244140625,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(43.1902940641792, 29.698827989189788)"
1,trig2,270,6.056886671500141,10.0,4.0,12.80078125,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(51.75446364808227, 33.17382061245327)"
2,trig1,96,10.343031074803276,10.0,4.0,13.000244140625,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(43.1902940641792, 29.698827989189788)"
3,trig2,270,6.057565644957386,10.0,4.0,12.80078125,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(51.75446364808227, 33.17382061245327)"
4,trig1,96,10.343021511292886,10.0,4.0,13.000244140625,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(43.1902940641792, 29.698827989189788)"
5,trig2,270,6.0575657210580225,10.0,4.0,12.80078125,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(51.75446364808227, 33.17382061245327)"
6,trig1,96,10.34302151022099,10.0,4.0,13.000244140625,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(43.1902940641792, 29.698827989189788)"
7,trig2,270,6.057565721066552,10.0,4.0,12.80078125,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(51.75446364808227, 33.17382061245327)"
8,trig1,96,10.343021510220868,10.0,4.0,13.000244140625,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(43.1902940641792, 29.698827989189788)"
9,trig2,270,6.0575657210665526,10.0,4.0,12.80078125,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(51.75446364808227, 33.17382061245327)"
10,trig1,96,10.343021510220868,10.0,4.0,13.000244140625,"(43.31098836935731, 29.832480493110232, 51.90436605471586, 33.291879085211455)","(43.1902940641792, 29.698827989189788)"
