,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.742825776801235,8.0,5.0,13.00048828125,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(40.401567884789635, 20.720595405592004)"
1,trig2,270,5.187990213018112,8.0,5.0,12.801025390625,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(48.094603144361415, 36.27117301261748)"
2,trig1,96,8.755306847239218,8.0,5.0,13.00048828125,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(40.401567884789635, 20.720595405592004)"
3,trig2,270,5.187638808134517,8.0,5.0,12.801025390625,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(48.094603144361415, 36.27117301261748)"
4,trig1,96,8.755305908296572,8.0,5.0,13.00048828125,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(40.401567884789635, 20.720595405592004)"
5,trig2,270,5.187638834570347,8.0,5.0,12.801025390625,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(48.094603144361415, 36.27117301261748)"
6,trig1,96,8.755305908367207,8.0,5.0,13.00048828125,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(40.401567884789635, 20.720595405592004)"
7,trig2,270,5.187638834568358,8.0,5.0,12.801025390625,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(48.094603144361415, 36.27117301261748)"
8,trig1,96,8.755305908367202,8.0,5.0,13.00048828125,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(40.401567884789635, 20.720595405592004)"
9,trig2,270,5.187638834568358,8.0,5.0,12.801025390625,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(48.094603144361415, 36.27117301261748)"
10,trig1,96,8.755305908367202,8.0,5.0,13.00048828125,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(40.401567884789635, 20.720595405592004)"
