,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,13.602051038482394,12.0,7.0,13.000244140625,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(44.7049929099749, 43.19126599854584)"
1,trig2,259,9.362037657546775,12.0,7.0,12.800048828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(58.6323263331215, 41.47657687120679)"
2,trig1,67,13.545739869705248,12.0,7.0,13.000244140625,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(44.79436668987675, 43.403928829189375)"
3,trig2,259,9.37445358306262,12.0,7.0,12.800048828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(58.6323263331215, 41.47657687120679)"
4,trig1,67,13.545669195508625,12.0,7.0,13.000244140625,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(44.79436668987675, 43.403928829189375)"
5,trig2,259,9.374454008930515,12.0,7.0,12.800048828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(58.6323263331215, 41.47657687120679)"
6,trig1,67,13.545669193084512,12.0,7.0,13.000244140625,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(44.79436668987675, 43.403928829189375)"
7,trig2,259,9.37445400894512,12.0,7.0,12.800048828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(58.6323263331215, 41.47657687120679)"
8,trig1,67,13.545669193084429,12.0,7.0,13.000244140625,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(44.79436668987675, 43.403928829189375)"
9,trig2,259,9.37445400894512,12.0,7.0,12.800048828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(58.6323263331215, 41.47657687120679)"
10,trig1,67,13.545669193084429,12.0,7.0,13.000244140625,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(44.79436668987675, 43.403928829189375)"
