,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,25,12.321212227457647,12.0,7.0,13.00048828125,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(31.041184284976282, 12.208121121305485)"
1,trig2,256,6.773472160506691,12.0,7.0,12.80029296875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(15.366964029432955, 13.928751656042397)"
2,trig1,25,12.333235646692687,12.0,7.0,13.00048828125,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(31.041184284976282, 12.208121121305485)"
3,trig2,256,6.7734995065276955,12.0,7.0,12.80029296875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(15.366964029432955, 13.928751656042397)"
4,trig1,25,12.333235695330899,12.0,7.0,13.00048828125,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(31.041184284976282, 12.208121121305485)"
5,trig2,256,6.773499506638318,12.0,7.0,12.80029296875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(15.366964029432955, 13.928751656042397)"
6,trig1,25,12.333235695331098,12.0,7.0,13.00048828125,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(31.041184284976282, 12.208121121305485)"
7,trig2,256,6.773499506638319,12.0,7.0,12.80029296875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(15.366964029432955, 13.928751656042397)"
8,trig1,25,12.333235695331098,12.0,7.0,13.00048828125,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(31.041184284976282, 12.208121121305485)"
9,trig2,256,6.773499506638319,12.0,7.0,12.80029296875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(15.366964029432955, 13.928751656042397)"
10,trig1,25,12.333235695331098,12.0,7.0,13.00048828125,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(31.041184284976282, 12.208121121305485)"
