,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,10.417350726131344,11.0,4.0,12.999755859375,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.40915865638919, 12.367352977415457)"
1,trig2,128,5.85724461968153,11.0,4.0,12.999755859375,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.1666116583573, 12.24447496042064)"
2,trig1,182,5.361951862511196,11.0,4.0,13.0,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.086792798521735, 12.54458250522807)"
3,trig2,183,5.143896136177072,11.0,4.0,12.99951171875,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.388126805013535, 12.313340348948609)"
4,trig1,59,7.3191451384004385,11.0,4.0,13.0,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.05580720503824, 12.377364518291685)"
5,trig2,270,4.837321384198147,11.0,4.0,12.800537109375,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(50.77822155979558, 42.312319988596556)"
6,trig1,136,10.957659334059603,11.0,4.0,12.999755859375,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.37717286381349, 12.331123809576496)"
7,trig2,128,5.894760949757067,11.0,4.0,12.999755859375,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.1666116583573, 12.24447496042064)"
8,trig1,182,5.334037156235272,11.0,4.0,13.0,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.086792798521735, 12.54458250522807)"
9,trig2,183,5.170945867245787,11.0,4.0,12.99951171875,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.388126805013535, 12.313340348948609)"
10,trig1,59,7.30918300959973,11.0,4.0,13.0,"(33.228892723716015, 12.421043642086284, 50.92812396642917, 42.43037846135474)","(33.05580720503824, 12.377364518291685)"
