,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.223193992976782,8.0,5.0,13.0,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(34.317341348952844, 19.65673008248198)"
1,trig2,270,6.035157370041999,8.0,5.0,12.80078125,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(50.70900442921714, 39.699930739336345)"
2,trig1,195,8.171436833472715,8.0,5.0,13.000244140625,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(34.026703225217744, 19.617637643803157)"
3,trig2,270,6.247364990200696,8.0,5.0,12.800537109375,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(50.70900442921714, 39.699930739336345)"
4,trig1,195,8.192261484338502,8.0,5.0,13.000244140625,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(34.026703225217744, 19.617637643803157)"
5,trig2,270,6.2483283376457965,8.0,5.0,12.800537109375,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(50.70900442921714, 39.699930739336345)"
6,trig1,195,8.192263256679448,8.0,5.0,13.000244140625,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(34.026703225217744, 19.617637643803157)"
7,trig2,270,6.248328419641831,8.0,5.0,12.800537109375,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(50.70900442921714, 39.699930739336345)"
8,trig1,195,8.192263256830326,8.0,5.0,13.000244140625,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(34.026703225217744, 19.617637643803157)"
9,trig2,270,6.248328419648812,8.0,5.0,12.800537109375,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(50.70900442921714, 39.699930739336345)"
10,trig1,195,8.192263256830339,8.0,5.0,13.000244140625,"(34.19568860443621, 19.51425505792147, 50.858906835850725, 39.81798921209453)","(34.026703225217744, 19.617637643803157)"
