,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.400879854579943,8.0,7.0,13.000732421875,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(31.254624115530355, 13.262193348614758)"
1,trig2,270,8.117322849718676,8.0,7.0,12.80078125,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(50.50828383570838, 45.829875732082876)"
2,trig1,96,8.829685284972747,8.0,7.0,13.0009765625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(31.254624115530355, 13.262193348614758)"
3,trig2,270,8.195066282645422,8.0,7.0,12.80078125,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(50.50828383570838, 45.829875732082876)"
4,trig1,96,8.824763138699106,8.0,7.0,13.0009765625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(31.254624115530355, 13.262193348614758)"
5,trig2,270,8.195617114226858,8.0,7.0,12.80078125,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(50.50828383570838, 45.829875732082876)"
6,trig1,96,8.824728286801726,8.0,7.0,13.0009765625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(31.254624115530355, 13.262193348614758)"
7,trig2,270,8.195621014469884,8.0,7.0,12.80078125,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(50.50828383570838, 45.829875732082876)"
8,trig1,96,8.824728040028946,8.0,7.0,13.0009765625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(31.254624115530355, 13.262193348614758)"
9,trig2,270,8.195621042085994,8.0,7.0,12.80078125,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(50.50828383570838, 45.829875732082876)"
10,trig1,96,8.824728038281643,8.0,7.0,13.0009765625,"(31.375318420708467, 13.395845852535203, 50.65818624234197, 45.94793420484106)","(31.254624115530355, 13.262193348614758)"
