,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,25,12.769094102377185,12.0,5.0,13.000244140625,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(24.608383337723566, 13.57686397857382)"
1,trig2,270,5.6318239687445795,12.0,5.0,12.80078125,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(44.00317549712094, 22.622297599106624)"
2,trig1,128,12.460960206161005,12.0,5.0,13.000244140625,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(24.515607150777274, 13.591799400193857)"
3,trig2,270,5.869600636750433,12.0,5.0,12.80078125,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(44.00317549712094, 22.622297599106624)"
4,trig1,128,12.449142479224358,12.0,5.0,13.000244140625,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(24.515607150777274, 13.591799400193857)"
5,trig2,270,5.868978035071635,12.0,5.0,12.80078125,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(44.00317549712094, 22.622297599106624)"
6,trig1,128,12.449173343225013,12.0,5.0,13.000244140625,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(24.515607150777274, 13.591799400193857)"
7,trig2,270,5.868979660693554,12.0,5.0,12.80078125,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(44.00317549712094, 22.622297599106624)"
8,trig1,128,12.449173262638118,12.0,5.0,13.000244140625,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(24.515607150777274, 13.591799400193857)"
9,trig2,270,5.868979656449,12.0,5.0,12.80078125,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(44.00317549712094, 22.622297599106624)"
10,trig1,128,12.449173262848534,12.0,5.0,13.000244140625,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(24.515607150777274, 13.591799400193857)"
