,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,7.858529860401796,8.0,7.0,13.0,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.29158361528006, 14.265508594019142)"
1,trig2,259,7.085824051772958,8.0,7.0,12.800048828125,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.98421233154301, 14.746978201726817)"
2,trig1,77,7.953535260923964,8.0,7.0,13.0,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.29158361528006, 14.265508594019142)"
3,trig2,259,7.087066528805808,8.0,7.0,12.800048828125,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.98421233154301, 14.746978201726817)"
4,trig1,77,7.953551937418138,8.0,7.0,13.0,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.29158361528006, 14.265508594019142)"
5,trig2,259,7.087066746904899,8.0,7.0,12.800048828125,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.98421233154301, 14.746978201726817)"
6,trig1,77,7.953551940345458,8.0,7.0,13.0,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.29158361528006, 14.265508594019142)"
7,trig2,259,7.087066746943183,8.0,7.0,12.800048828125,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.98421233154301, 14.746978201726817)"
8,trig1,77,7.953551940345973,8.0,7.0,13.0,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.29158361528006, 14.265508594019142)"
9,trig2,259,7.087066746943189,8.0,7.0,12.800048828125,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.98421233154301, 14.746978201726817)"
10,trig1,77,7.953551940345973,8.0,7.0,13.0,"(40.28174732196692, 14.068624059224264, 40.86856989521882, 14.586930105388218)","(40.29158361528006, 14.265508594019142)"
