,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.110094955302985,9.0,8.0,13.0,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(26.6439861148105, 18.939013748149836)"
1,trig2,270,6.756122736419526,9.0,8.0,12.80078125,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(46.580251715090185, 35.01630592424044)"
2,trig1,136,9.541171489368244,9.0,8.0,12.999755859375,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(26.912960560086088, 18.982746419560495)"
3,trig2,270,7.375037071424298,9.0,8.0,12.80078125,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(46.580251715090185, 35.01630592424044)"
4,trig1,120,9.592291738250118,9.0,8.0,12.999755859375,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(26.944946352661784, 19.018975587399456)"
5,trig2,270,7.483968134350972,9.0,8.0,12.80078125,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(46.580251715090185, 35.01630592424044)"
6,trig1,120,9.601527692309535,9.0,8.0,12.999755859375,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(26.944946352661784, 19.018975587399456)"
7,trig2,270,7.484423153358697,9.0,8.0,12.80078125,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(46.580251715090185, 35.01630592424044)"
8,trig1,120,9.601566292705469,9.0,8.0,12.999755859375,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(26.944946352661784, 19.018975587399456)"
9,trig2,270,7.484425055352137,9.0,8.0,12.80078125,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(46.580251715090185, 35.01630592424044)"
10,trig1,120,9.60156645405667,9.0,8.0,12.999755859375,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(26.944946352661784, 19.018975587399456)"
