,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.318885230645119,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(44.701951975356366, 30.868193375715983)"
1,trig2,270,10.527682008537882,11.0,9.0,12.800048828125,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(29.194922798422198, 25.747424371896493)"
2,trig1,128,11.282063227125118,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(44.76036521517576, 30.82527719797078)"
3,trig2,270,10.529082639809088,11.0,9.0,12.800048828125,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(29.194922798422198, 25.747424371896493)"
4,trig1,128,11.282058376966186,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(44.76036521517576, 30.82527719797078)"
5,trig2,270,10.529082659357906,11.0,9.0,12.800048828125,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(29.194922798422198, 25.747424371896493)"
6,trig1,128,11.282058376898489,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(44.76036521517576, 30.82527719797078)"
7,trig2,270,10.529082659358176,11.0,9.0,12.800048828125,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(29.194922798422198, 25.747424371896493)"
8,trig1,128,11.28205837689849,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(44.76036521517576, 30.82527719797078)"
9,trig2,270,10.529082659358176,11.0,9.0,12.800048828125,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(29.194922798422198, 25.747424371896493)"
10,trig1,128,11.28205837689849,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(44.76036521517576, 30.82527719797078)"
