,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.763954233354792,11.0,4.0,13.00048828125,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(49.07981151092643, 33.17075468826229)"
1,trig2,270,5.333435154419181,11.0,4.0,12.7998046875,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(29.145566424709063, 26.795281963891618)"
2,trig1,89,12.796233146587461,11.0,4.0,13.00048828125,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(49.07981151092643, 33.17075468826229)"
3,trig2,270,5.333627541517131,11.0,4.0,12.7998046875,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(29.145566424709063, 26.795281963891618)"
4,trig1,89,12.796234311169425,11.0,4.0,13.00048828125,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(49.07981151092643, 33.17075468826229)"
5,trig2,270,5.333627548458235,11.0,4.0,12.7998046875,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(29.145566424709063, 26.795281963891618)"
6,trig1,89,12.79623431121144,11.0,4.0,13.00048828125,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(49.07981151092643, 33.17075468826229)"
7,trig2,270,5.333627548458486,11.0,4.0,12.7998046875,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(29.145566424709063, 26.795281963891618)"
8,trig1,89,12.796234311211443,11.0,4.0,13.00048828125,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(49.07981151092643, 33.17075468826229)"
9,trig2,270,5.333627548458486,11.0,4.0,12.7998046875,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(29.145566424709063, 26.795281963891618)"
10,trig1,89,12.796234311211443,11.0,4.0,13.00048828125,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(49.07981151092643, 33.17075468826229)"
