,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.753323706402059,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(20.879309369793376, 16.70511795180127)"
1,trig2,270,7.340062684400079,10.0,6.0,12.800537109375,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(52.2458409138564, 34.33435014381389)"
2,trig1,89,9.202659986278821,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(20.879309369793376, 16.70511795180127)"
3,trig2,270,7.3875062807352325,10.0,6.0,12.800537109375,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(52.2458409138564, 34.33435014381389)"
4,trig1,89,9.199342780100253,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(20.879309369793376, 16.70511795180127)"
5,trig2,270,7.387793438967506,10.0,6.0,12.800537109375,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(52.2458409138564, 34.33435014381389)"
6,trig1,89,9.199322712317855,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(20.879309369793376, 16.70511795180127)"
7,trig2,270,7.387795176210124,10.0,6.0,12.800537109375,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(52.2458409138564, 34.33435014381389)"
8,trig1,89,9.199322590912658,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(20.879309369793376, 16.70511795180127)"
9,trig2,270,7.387795186720021,10.0,6.0,12.800537109375,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(52.2458409138564, 34.33435014381389)"
10,trig1,89,9.199322590178186,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(20.879309369793376, 16.70511795180127)"
