,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.327104454865816,6.0,4.0,13.000732421875,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(37.80782970200597, 16.099989054519952)"
1,trig2,270,5.119603551783053,6.0,4.0,12.801025390625,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(50.17473064290126, 36.24897917863121)"
2,trig1,128,6.2989191896323575,6.0,4.0,13.000732421875,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(37.80782970200597, 16.099989054519952)"
3,trig2,270,5.121581705713025,6.0,4.0,12.801025390625,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(50.17473064290126, 36.24897917863121)"
4,trig1,128,6.298913269055723,6.0,4.0,13.000732421875,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(37.80782970200597, 16.099989054519952)"
5,trig2,270,5.121582121263551,6.0,4.0,12.801025390625,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(50.17473064290126, 36.24897917863121)"
6,trig1,128,6.298913267812394,6.0,4.0,13.000732421875,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(37.80782970200597, 16.099989054519952)"
7,trig2,270,5.1215821213508175,6.0,4.0,12.801025390625,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(50.17473064290126, 36.24897917863121)"
8,trig1,128,6.298913267812132,6.0,4.0,13.000732421875,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(37.80782970200597, 16.099989054519952)"
9,trig2,270,5.121582121350835,6.0,4.0,12.801025390625,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(50.17473064290126, 36.24897917863121)"
10,trig1,128,6.298913267812133,6.0,4.0,13.000732421875,"(37.870110767364686, 16.276557736185598, 50.324633049534846, 36.367037651389396)","(37.80782970200597, 16.099989054519952)"
