,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.529424805170398,8.0,4.0,12.999755859375,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(25.47466874466593, 21.83450358218103)"
1,trig2,259,6.014264650042083,8.0,4.0,12.7998046875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(53.59225902575995, 52.43420868522979)"
2,trig1,128,8.020656255608918,8.0,4.0,13.0,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(25.290734934790574, 21.51545987595487)"
3,trig2,259,6.557159661041504,8.0,4.0,12.80029296875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(53.59225902575995, 52.43420868522979)"
4,trig1,128,7.910461071931159,8.0,4.0,13.0,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(25.290734934790574, 21.51545987595487)"
5,trig2,259,6.561913389745157,8.0,4.0,12.80029296875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(53.59225902575995, 52.43420868522979)"
6,trig1,128,7.910100444798027,8.0,4.0,13.0,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(25.290734934790574, 21.51545987595487)"
7,trig2,259,6.561928990282754,8.0,4.0,12.80029296875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(53.59225902575995, 52.43420868522979)"
8,trig1,128,7.910099261359658,8.0,4.0,13.0,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(25.290734934790574, 21.51545987595487)"
9,trig2,259,6.561929041478131,8.0,4.0,12.80029296875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(53.59225902575995, 52.43420868522979)"
10,trig1,128,7.910099257476038,8.0,4.0,13.0,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(25.290734934790574, 21.51545987595487)"
