,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2,8.349603561197865,7.0,4.0,13.000244140625,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(17.41403738805059, 12.212262877442155)"
1,trig2,259,6.381504261559091,7.0,4.0,12.800537109375,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(31.424080724994987, 16.602579635375935)"
2,trig1,146,7.473355093036902,7.0,4.0,13.000244140625,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(17.291639065902466, 12.312985005457271)"
3,trig2,259,6.492495806605387,7.0,4.0,12.800537109375,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(31.424080724994987, 16.602579635375935)"
4,trig1,146,7.458122753737142,7.0,4.0,13.000244140625,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(17.291639065902466, 12.312985005457271)"
5,trig2,259,6.494583273004706,7.0,4.0,12.800537109375,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(31.424080724994987, 16.602579635375935)"
6,trig1,146,7.457836273165686,7.0,4.0,13.000244140625,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(17.291639065902466, 12.312985005457271)"
7,trig2,259,6.494622532836052,7.0,4.0,12.800537109375,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(31.424080724994987, 16.602579635375935)"
8,trig1,146,7.45783088520906,7.0,4.0,13.000244140625,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(17.291639065902466, 12.312985005457271)"
9,trig2,259,6.494623271211681,7.0,4.0,12.800537109375,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(31.424080724994987, 16.602579635375935)"
10,trig1,146,7.457830783875566,7.0,4.0,13.000244140625,"(17.396659900405524, 12.18634578713931, 31.308438288670796, 16.442531539037336)","(17.291639065902466, 12.312985005457271)"
