,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.454890249540721,10.0,7.0,13.0,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.150003933725273, 15.821979458518234)"
1,trig2,379,6.713093198139476,10.0,7.0,12.800537109375,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.520804137680766, 12.326770845795885)"
2,trig1,89,10.423530626592045,10.0,7.0,13.0,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.150003933725273, 15.821979458518234)"
3,trig2,379,6.713287681607045,10.0,7.0,12.800537109375,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.520804137680766, 12.326770845795885)"
4,trig1,89,10.423529720603295,10.0,7.0,13.0,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.150003933725273, 15.821979458518234)"
5,trig2,379,6.71328768722578,10.0,7.0,12.800537109375,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.520804137680766, 12.326770845795885)"
6,trig1,89,10.423529720577122,10.0,7.0,13.0,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.150003933725273, 15.821979458518234)"
7,trig2,379,6.713287687225942,10.0,7.0,12.800537109375,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.520804137680766, 12.326770845795885)"
8,trig1,89,10.42352972057712,10.0,7.0,13.0,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.150003933725273, 15.821979458518234)"
9,trig2,379,6.713287687225942,10.0,7.0,12.800537109375,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.520804137680766, 12.326770845795885)"
10,trig1,89,10.42352972057712,10.0,7.0,13.0,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(29.150003933725273, 15.821979458518234)"
