,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.874139584107484,6.0,4.0,13.00048828125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(36.349698643998835, 17.103729490695734)"
1,trig2,259,5.436216293543444,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(38.82825215451676, 24.18535379389639)"
2,trig1,128,6.87397885527727,6.0,4.0,13.00048828125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(36.349698643998835, 17.103729490695734)"
3,trig2,259,5.4362162765682935,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(38.82825215451676, 24.18535379389639)"
4,trig1,128,6.873978855277771,6.0,4.0,13.00048828125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(36.349698643998835, 17.103729490695734)"
5,trig2,259,5.4362162765682935,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(38.82825215451676, 24.18535379389639)"
6,trig1,128,6.873978855277771,6.0,4.0,13.00048828125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(36.349698643998835, 17.103729490695734)"
7,trig2,259,5.4362162765682935,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(38.82825215451676, 24.18535379389639)"
8,trig1,128,6.873978855277771,6.0,4.0,13.00048828125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(36.349698643998835, 17.103729490695734)"
9,trig2,259,5.4362162765682935,6.0,4.0,4.56689453125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(38.82825215451676, 24.18535379389639)"
10,trig1,128,6.873978855277771,6.0,4.0,13.00048828125,"(36.41197970935755, 17.28029817236138, 38.71260971819257, 24.02530569755779)","(36.349698643998835, 17.103729490695734)"
