,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.586348465415969,7.0,5.0,13.000244140625,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.1929366233857, 21.269429680420778)"
1,trig2,89,4.695632657776359,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
2,trig1,89,7.3021372393652495,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
3,trig2,89,9.471779167487863,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
4,trig1,89,11.418003931043481,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
5,trig2,89,13.223119418937351,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
6,trig1,89,14.92908487638588,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
7,trig2,89,16.560678494952175,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
8,trig1,89,18.133953110661608,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
9,trig2,89,19.659998528785177,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
10,trig1,89,21.146847010292703,7.0,5.0,4.567626953125,"(38.31363092856381, 21.403082184341223, 34.759093498330394, 14.057231856673482)","(38.43528367308045, 21.545557208901734)"
