,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,223,6.591762980608263,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
1,trig2,223,11.986551153569158,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
2,trig1,223,17.040207940669966,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
3,trig2,223,21.922294937239872,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
4,trig1,223,26.699338327958966,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
5,trig2,223,31.404886619324103,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
6,trig1,223,36.05839622943577,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
7,trig2,223,40.67222103807778,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
8,trig1,223,45.25472324211211,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
9,trig2,223,49.81183988055695,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
10,trig1,223,54.34794539328124,7.0,4.0,12.998291015625,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(54.805354867785525, 26.132026410456827)"
