,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,9.147604272828815,7.0,6.0,13.000244140625,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(48.753268251591976, 39.27429607849394)"
1,trig2,270,4.930288180576104,7.0,6.0,12.80126953125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(35.377304964064805, 15.73589587916463)"
2,trig1,195,9.138653234374473,7.0,6.0,13.000244140625,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(48.759028256962885, 39.34685807728995)"
3,trig2,270,4.930457670155263,7.0,6.0,12.80126953125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(35.377304964064805, 15.73589587916463)"
4,trig1,195,9.13865293423071,7.0,6.0,13.000244140625,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(48.759028256962885, 39.34685807728995)"
5,trig2,270,4.9304576716392585,7.0,6.0,12.80126953125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(35.377304964064805, 15.73589587916463)"
6,trig1,195,9.138652934228082,7.0,6.0,13.000244140625,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(48.759028256962885, 39.34685807728995)"
7,trig2,270,4.930457671639272,7.0,6.0,12.80126953125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(35.377304964064805, 15.73589587916463)"
8,trig1,195,9.138652934228082,7.0,6.0,13.000244140625,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(48.759028256962885, 39.34685807728995)"
9,trig2,270,4.930457671639272,7.0,6.0,12.80126953125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(35.377304964064805, 15.73589587916463)"
10,trig1,195,9.138652934228082,7.0,6.0,13.000244140625,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(48.759028256962885, 39.34685807728995)"
