,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.412348991461087,9.0,5.0,13.0,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(52.77889178702761, 38.18417681343477)"
1,trig2,204,7.304757030483367,9.0,5.0,12.80078125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(50.8329349689035, 26.9296841264852)"
2,trig1,96,11.359671541779239,9.0,5.0,13.0,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(52.77889178702761, 38.18417681343477)"
3,trig2,204,7.305189363812619,9.0,5.0,12.80078125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(50.8329349689035, 26.9296841264852)"
4,trig1,96,11.359668428497477,9.0,5.0,13.0,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(52.77889178702761, 38.18417681343477)"
5,trig2,204,7.30518938936407,9.0,5.0,12.80078125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(50.8329349689035, 26.9296841264852)"
6,trig1,96,11.359668428313478,9.0,5.0,13.0,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(52.77889178702761, 38.18417681343477)"
7,trig2,204,7.30518938936558,9.0,5.0,12.80078125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(50.8329349689035, 26.9296841264852)"
8,trig1,96,11.359668428313466,9.0,5.0,13.0,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(52.77889178702761, 38.18417681343477)"
9,trig2,204,7.30518938936558,9.0,5.0,12.80078125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(50.8329349689035, 26.9296841264852)"
10,trig1,96,11.359668428313466,9.0,5.0,13.0,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(52.77889178702761, 38.18417681343477)"
