,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,99,10.700868159423091,11.0,10.0,13.000244140625,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(20.548964397167502, 15.594540691095055)"
1,trig2,223,9.668214649071768,11.0,10.0,12.80029296875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(21.47660249590004, 15.336701878707547)"
2,trig1,81,10.79374783746622,11.0,10.0,13.000244140625,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(20.392337549578496, 15.740599769933526)"
3,trig2,223,9.667716749062706,11.0,10.0,12.80029296875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(21.47660249590004, 15.336701878707547)"
4,trig1,81,10.793742913375596,11.0,10.0,13.000244140625,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(20.392337549578496, 15.740599769933526)"
5,trig2,223,9.667716704960188,11.0,10.0,12.80029296875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(21.47660249590004, 15.336701878707547)"
6,trig1,81,10.793742912939434,11.0,10.0,13.000244140625,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(20.392337549578496, 15.740599769933526)"
7,trig2,223,9.667716704956284,11.0,10.0,12.80029296875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(21.47660249590004, 15.336701878707547)"
8,trig1,81,10.793742912939395,11.0,10.0,13.000244140625,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(20.392337549578496, 15.740599769933526)"
9,trig2,223,9.667716704956282,11.0,10.0,12.80029296875,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(21.47660249590004, 15.336701878707547)"
10,trig1,81,10.793742912939395,11.0,10.0,13.000244140625,"(20.515856000595754, 15.76884137107384, 21.4724170850205, 15.533857670532598)","(20.392337549578496, 15.740599769933526)"
