,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.789612632615501,11.0,7.0,13.00048828125,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(35.671610074661224, 16.052091695840712)"
1,trig2,259,9.155504914422176,11.0,7.0,12.800048828125,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(57.572014579800495, 54.971439959864774)"
2,trig1,179,12.045738998697669,11.0,7.0,13.000732421875,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(35.56659597763228, 16.14279044727879)"
3,trig2,259,9.117604850295702,11.0,7.0,12.80029296875,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(57.572014579800495, 54.971439959864774)"
4,trig1,179,12.09031368801986,11.0,7.0,13.000732421875,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(35.56659597763228, 16.14279044727879)"
5,trig2,259,9.112901500348842,11.0,7.0,12.80029296875,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(57.572014579800495, 54.971439959864774)"
6,trig1,179,12.090649116209079,11.0,7.0,13.000732421875,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(35.56659597763228, 16.14279044727879)"
7,trig2,259,9.11286610940396,11.0,7.0,12.80029296875,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(57.572014579800495, 54.971439959864774)"
8,trig1,179,12.090651640240411,11.0,7.0,13.000732421875,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(35.56659597763228, 16.14279044727879)"
9,trig2,259,9.112865843094164,11.0,7.0,12.80029296875,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(57.572014579800495, 54.971439959864774)"
10,trig1,179,12.090651659233247,11.0,7.0,13.000732421875,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(35.56659597763228, 16.14279044727879)"
