,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,6.96896688634802,6.0,5.0,13.000732421875,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(41.89124749742768, 18.031751544205804)"
1,trig2,254,6.070558457194959,6.0,5.0,12.800537109375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(26.045747629322722, 12.70051479088465)"
2,trig1,124,6.94647040498727,6.0,5.0,13.000732421875,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(41.89124749742768, 18.031751544205804)"
3,trig2,254,6.070627859449483,6.0,5.0,12.800537109375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(26.045747629322722, 12.70051479088465)"
4,trig1,124,6.946470147979515,6.0,5.0,13.000732421875,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(41.89124749742768, 18.031751544205804)"
5,trig2,254,6.070627860242364,6.0,5.0,12.800537109375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(26.045747629322722, 12.70051479088465)"
6,trig1,124,6.946470147976578,6.0,5.0,13.000732421875,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(41.89124749742768, 18.031751544205804)"
7,trig2,254,6.070627860242373,6.0,5.0,12.800537109375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(26.045747629322722, 12.70051479088465)"
8,trig1,124,6.946470147976578,6.0,5.0,13.000732421875,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(41.89124749742768, 18.031751544205804)"
9,trig2,254,6.070627860242373,6.0,5.0,12.800537109375,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(26.045747629322722, 12.70051479088465)"
10,trig1,124,6.946470147976578,6.0,5.0,13.000732421875,"(41.77503937280027, 18.185498772409765, 26.074615417769614, 12.888268474741345)","(41.89124749742768, 18.031751544205804)"
