,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,5.432178233352378,6.0,5.0,13.0,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.25406773971115, 16.5292760761588)"
1,trig2,89,4.676218911873205,6.0,5.0,12.876220703125,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.4964147894059, 16.805403604639757)"
2,trig1,96,5.364842407084879,6.0,5.0,13.0,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.25406773971115, 16.5292760761588)"
3,trig2,89,4.67722936140069,6.0,5.0,12.876220703125,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.4964147894059, 16.805403604639757)"
4,trig1,96,5.36482797690986,6.0,5.0,13.0,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.25406773971115, 16.5292760761588)"
5,trig2,89,4.677229577968071,6.0,5.0,12.876220703125,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.4964147894059, 16.805403604639757)"
6,trig1,96,5.364827973817078,6.0,5.0,13.0,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.25406773971115, 16.5292760761588)"
7,trig2,89,4.6772295780144875,6.0,5.0,12.876220703125,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.4964147894059, 16.805403604639757)"
8,trig1,96,5.364827973816415,6.0,5.0,13.0,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.25406773971115, 16.5292760761588)"
9,trig2,89,4.677229578014497,6.0,5.0,12.876220703125,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.4964147894059, 16.805403604639757)"
10,trig1,96,5.364827973816415,6.0,5.0,13.0,"(23.374762044889263, 16.662928580079246, 44.23141731971368, 16.493734890699255)","(23.25406773971115, 16.5292760761588)"
