,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.318310161648498,10.0,5.0,13.0,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(38.295293459418886, 37.308712078632425)"
1,trig2,259,5.019784162750327,10.0,5.0,12.80029296875,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(35.63293165834434, 21.786202963274665)"
2,trig1,96,9.351343161598681,10.0,5.0,13.0,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(38.295293459418886, 37.308712078632425)"
3,trig2,259,5.020014486364403,10.0,5.0,12.80029296875,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(35.63293165834434, 21.786202963274665)"
4,trig1,96,9.351344677660943,10.0,5.0,13.0,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(38.295293459418886, 37.308712078632425)"
5,trig2,259,5.020014496935199,10.0,5.0,12.80029296875,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(35.63293165834434, 21.786202963274665)"
6,trig1,96,9.351344677730522,10.0,5.0,13.0,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(38.295293459418886, 37.308712078632425)"
7,trig2,259,5.020014496935685,10.0,5.0,12.80029296875,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(35.63293165834434, 21.786202963274665)"
8,trig1,96,9.351344677730525,10.0,5.0,13.0,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(38.295293459418886, 37.308712078632425)"
9,trig2,259,5.020014496935685,10.0,5.0,12.80029296875,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(35.63293165834434, 21.786202963274665)"
10,trig1,96,9.351344677730525,10.0,5.0,13.0,"(38.415987764597, 37.44236458255287, 35.517289222020146, 21.626154866936066)","(38.295293459418886, 37.308712078632425)"
