,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,8.170076747014493,8.0,4.0,13.0,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(57.62137953218014, 22.67953804228403)"
1,trig2,284,5.445105198155338,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
2,trig1,284,10.84709752197385,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
3,trig2,284,16.234497644994924,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
4,trig1,284,21.614600725563758,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
5,trig2,284,26.990321969709964,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
6,trig1,284,32.363119495697866,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
7,trig2,284,37.733827047606965,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
8,trig1,284,43.10296606808834,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
9,trig2,284,48.47088440869426,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
10,trig1,284,53.837825708746756,8.0,4.0,4.566162109375,"(57.7886746945678, 22.765407972511596, 45.801219303921236, 19.7703282721961)","(45.696539010449456, 19.917780481239596)"
