,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.298834623498234,6.0,5.0,13.000732421875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.795042144242046, 19.320961765764626)"
1,trig2,270,6.473888224481019,6.0,5.0,12.800048828125,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(38.08919897122272, 13.354811717149428)"
2,trig1,96,7.251660298677326,6.0,5.0,13.000732421875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.795042144242046, 19.320961765764626)"
3,trig2,270,6.474224824133361,6.0,5.0,12.800048828125,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(38.08919897122272, 13.354811717149428)"
4,trig1,96,7.251657846317638,6.0,5.0,13.000732421875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.795042144242046, 19.320961765764626)"
5,trig2,270,6.474224841631555,6.0,5.0,12.800048828125,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(38.08919897122272, 13.354811717149428)"
6,trig1,96,7.2516578461901515,6.0,5.0,13.000732421875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.795042144242046, 19.320961765764626)"
7,trig2,270,6.474224841632465,6.0,5.0,12.800048828125,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(38.08919897122272, 13.354811717149428)"
8,trig1,96,7.251657846190145,6.0,5.0,13.000732421875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.795042144242046, 19.320961765764626)"
9,trig2,270,6.474224841632465,6.0,5.0,12.800048828125,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(38.08919897122272, 13.354811717149428)"
10,trig1,96,7.251657846190145,6.0,5.0,13.000732421875,"(40.91573644942016, 19.45461426968507, 38.23910137785631, 13.472870189907615)","(40.795042144242046, 19.320961765764626)"
