,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.564680480961332,8.0,6.0,13.0,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.85545332491323, 14.143209390561672)"
1,trig2,77,4.715518866151234,8.0,6.0,3.5908203125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.74363687370973, 14.197618900796037)"
2,trig1,89,7.564382861188114,8.0,6.0,13.0,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.85545332491323, 14.143209390561672)"
3,trig2,77,4.715518853974227,8.0,6.0,3.5908203125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.74363687370973, 14.197618900796037)"
4,trig1,89,7.564382861188882,8.0,6.0,13.0,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.85545332491323, 14.143209390561672)"
5,trig2,77,4.715518853974227,8.0,6.0,3.5908203125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.74363687370973, 14.197618900796037)"
6,trig1,89,7.564382861188882,8.0,6.0,13.0,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.85545332491323, 14.143209390561672)"
7,trig2,77,4.715518853974227,8.0,6.0,3.5908203125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.74363687370973, 14.197618900796037)"
8,trig1,89,7.564382861188882,8.0,6.0,13.0,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.85545332491323, 14.143209390561672)"
9,trig2,77,4.715518853974227,8.0,6.0,3.5908203125,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.74363687370973, 14.197618900796037)"
10,trig1,89,7.564382861188882,8.0,6.0,13.0,"(39.73380058039659, 14.00073436600116, 59.22703681179449, 23.911425198483023)","(39.85545332491323, 14.143209390561672)"
