,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.243759600085039,8.0,5.0,13.00048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(57.93954226460441, 30.340867667500635)"
1,trig2,259,5.725287959060726,8.0,5.0,12.800048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(48.968076459096544, 21.238348961981625)"
2,trig1,128,7.28507755953461,8.0,5.0,13.00048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(57.93954226460441, 30.340867667500635)"
3,trig2,259,5.725479516831766,8.0,5.0,12.800048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(48.968076459096544, 21.238348961981625)"
4,trig1,128,7.285078943355155,8.0,5.0,13.00048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(57.93954226460441, 30.340867667500635)"
5,trig2,259,5.725479523247661,8.0,5.0,12.800048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(48.968076459096544, 21.238348961981625)"
6,trig1,128,7.285078943401505,8.0,5.0,13.00048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(57.93954226460441, 30.340867667500635)"
7,trig2,259,5.725479523247877,8.0,5.0,12.800048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(48.968076459096544, 21.238348961981625)"
8,trig1,128,7.285078943401506,8.0,5.0,13.00048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(57.93954226460441, 30.340867667500635)"
9,trig2,259,5.725479523247877,8.0,5.0,12.800048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(48.968076459096544, 21.238348961981625)"
10,trig1,128,7.285078943401506,8.0,5.0,13.00048828125,"(58.00182332996313, 30.51743634916628, 48.85243402277235, 21.078300865643026)","(57.93954226460441, 30.340867667500635)"
