,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,198,10.747200488298814,11.0,5.0,13.00048828125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(32.03287484335245, 14.85845103647812)"
1,trig2,266,6.941269882659383,11.0,5.0,12.80078125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(58.201839234401355, 21.230489759656642)"
2,trig1,128,10.067786955070329,11.0,5.0,13.00048828125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(32.12547165703975, 14.607803068346724)"
3,trig2,270,7.0895193562566625,11.0,5.0,12.80078125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(58.23929627842311, 21.18045948436565)"
4,trig1,128,10.092232492990325,11.0,5.0,13.00048828125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(32.12547165703975, 14.607803068346724)"
5,trig2,270,7.090045710748581,11.0,5.0,12.80078125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(58.23929627842311, 21.18045948436565)"
6,trig1,128,10.092191644818282,11.0,5.0,13.00048828125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(32.12547165703975, 14.607803068346724)"
7,trig2,270,7.090044829941133,11.0,5.0,12.80078125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(58.23929627842311, 21.18045948436565)"
8,trig1,128,10.092191713173776,11.0,5.0,13.00048828125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(32.12547165703975, 14.607803068346724)"
9,trig2,270,7.090044831415076,11.0,5.0,12.80078125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(58.23929627842311, 21.18045948436565)"
10,trig1,128,10.092191713059389,11.0,5.0,13.00048828125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(32.12547165703975, 14.607803068346724)"
