,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.42035207892645,8.0,4.0,13.000244140625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(45.28214911026481, 25.339442361233584)"
1,trig2,259,5.441376155455564,8.0,4.0,4.56640625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(43.38146465252559, 21.192154562907724)"
2,trig1,128,9.420919237381165,8.0,4.0,13.000244140625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(45.28214911026481, 25.339442361233584)"
3,trig2,259,5.441376179228908,8.0,4.0,4.56640625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(43.38146465252559, 21.192154562907724)"
4,trig1,128,9.420919237383645,8.0,4.0,13.000244140625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(45.28214911026481, 25.339442361233584)"
5,trig2,259,5.441376179228908,8.0,4.0,4.56640625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(43.38146465252559, 21.192154562907724)"
6,trig1,128,9.420919237383645,8.0,4.0,13.000244140625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(45.28214911026481, 25.339442361233584)"
7,trig2,259,5.441376179228908,8.0,4.0,4.56640625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(43.38146465252559, 21.192154562907724)"
8,trig1,128,9.420919237383645,8.0,4.0,13.000244140625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(45.28214911026481, 25.339442361233584)"
9,trig2,259,5.441376179228908,8.0,4.0,4.56640625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(43.38146465252559, 21.192154562907724)"
10,trig1,128,9.420919237383645,8.0,4.0,13.000244140625,"(45.34443017562353, 25.51601104289923, 43.26582221620139, 21.032106466569125)","(45.28214911026481, 25.339442361233584)"
