,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.7567789482409255,6.0,5.0,13.0009765625,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(49.92049712973924, 25.698448350883442)"
1,trig2,254,5.200543181436649,6.0,5.0,12.800048828125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(36.62961094357817, 15.524145334386274)"
2,trig1,89,6.7846782870644535,6.0,5.0,13.0009765625,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(49.92049712973924, 25.698448350883442)"
3,trig2,254,5.200709526377852,6.0,5.0,12.800048828125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(36.62961094357817, 15.524145334386274)"
4,trig1,89,6.784679179893737,6.0,5.0,13.0009765625,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(49.92049712973924, 25.698448350883442)"
5,trig2,254,5.200709531701191,6.0,5.0,12.800048828125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(36.62961094357817, 15.524145334386274)"
6,trig1,89,6.784679179922309,6.0,5.0,13.0009765625,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(49.92049712973924, 25.698448350883442)"
7,trig2,254,5.200709531701362,6.0,5.0,12.800048828125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(36.62961094357817, 15.524145334386274)"
8,trig1,89,6.78467917992231,6.0,5.0,13.0009765625,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(49.92049712973924, 25.698448350883442)"
9,trig2,254,5.200709531701362,6.0,5.0,12.800048828125,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(36.62961094357817, 15.524145334386274)"
10,trig1,89,6.78467917992231,6.0,5.0,13.0009765625,"(49.7988443852226, 25.55597332632293, 36.65847873202507, 15.711899018242969)","(49.92049712973924, 25.698448350883442)"
