,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.394310562233349,12.0,8.0,13.000244140625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(38.034541495041275, 37.11811500077319)"
1,trig2,270,8.276985094153959,12.0,8.0,12.800048828125,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(25.257286466533635, 25.162710751830023)"
2,trig1,96,11.358525829676443,12.0,8.0,13.000244140625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(38.034541495041275, 37.11811500077319)"
3,trig2,270,8.277094126835037,12.0,8.0,12.800048828125,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(25.257286466533635, 25.162710751830023)"
4,trig1,96,11.35852535889572,12.0,8.0,13.000244140625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(38.034541495041275, 37.11811500077319)"
5,trig2,270,8.277094128269486,12.0,8.0,12.800048828125,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(25.257286466533635, 25.162710751830023)"
6,trig1,96,11.358525358889528,12.0,8.0,13.000244140625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(38.034541495041275, 37.11811500077319)"
7,trig2,270,8.277094128269505,12.0,8.0,12.800048828125,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(25.257286466533635, 25.162710751830023)"
8,trig1,96,11.358525358889528,12.0,8.0,13.000244140625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(38.034541495041275, 37.11811500077319)"
9,trig2,270,8.277094128269505,12.0,8.0,12.800048828125,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(25.257286466533635, 25.162710751830023)"
10,trig1,96,11.358525358889528,12.0,8.0,13.000244140625,"(38.15523580021939, 37.25176750469363, 25.40718887316722, 25.28076922458821)","(38.034541495041275, 37.11811500077319)"
