,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,14.180163666560192,12.0,11.0,13.0,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(48.18196690857401, 44.66321555970892)"
1,trig2,270,11.832942915311426,12.0,11.0,12.800537109375,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(58.177733998453874, 21.447125886118386)"
2,trig1,96,14.171416187182484,12.0,11.0,13.0,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(48.18196690857401, 44.66321555970892)"
3,trig2,270,11.832972554420309,12.0,11.0,12.800537109375,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(58.177733998453874, 21.447125886118386)"
4,trig1,96,14.17141616626884,12.0,11.0,13.0,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(48.18196690857401, 44.66321555970892)"
5,trig2,270,11.832972554491171,12.0,11.0,12.800537109375,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(58.177733998453874, 21.447125886118386)"
6,trig1,96,14.171416166268788,12.0,11.0,13.0,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(48.18196690857401, 44.66321555970892)"
7,trig2,270,11.832972554491171,12.0,11.0,12.800537109375,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(58.177733998453874, 21.447125886118386)"
8,trig1,96,14.171416166268788,12.0,11.0,13.0,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(48.18196690857401, 44.66321555970892)"
9,trig2,270,11.832972554491171,12.0,11.0,12.800537109375,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(58.177733998453874, 21.447125886118386)"
10,trig1,96,14.171416166268788,12.0,11.0,13.0,"(48.302661213752124, 44.79686806362936, 58.32763640508746, 21.56518435887657)","(48.18196690857401, 44.66321555970892)"
