,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,136,12.631598772677199,12.0,6.0,13.0,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(26.66780659641727, 19.830231554860116)"
1,trig2,259,6.997716831071205,12.0,6.0,12.7998046875,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(34.718671475869016, 27.7534714127895)"
2,trig1,124,12.398063974779463,12.0,6.0,13.0,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(26.6357345809472, 19.76640415916594)"
3,trig2,259,7.035930330450159,12.0,6.0,12.7998046875,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(34.718671475869016, 27.7534714127895)"
4,trig1,124,12.396887724236274,12.0,6.0,13.0,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(26.6357345809472, 19.76640415916594)"
5,trig2,259,7.035987560403213,12.0,6.0,12.7998046875,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(34.718671475869016, 27.7534714127895)"
6,trig1,124,12.396885962817542,12.0,6.0,13.0,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(26.6357345809472, 19.76640415916594)"
7,trig2,259,7.0359876461043545,12.0,6.0,12.7998046875,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(34.718671475869016, 27.7534714127895)"
8,trig1,124,12.39688596017984,12.0,6.0,13.0,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(26.6357345809472, 19.76640415916594)"
9,trig2,259,7.035987646232691,12.0,6.0,12.7998046875,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(34.718671475869016, 27.7534714127895)"
10,trig1,124,12.39688596017589,12.0,6.0,13.0,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(26.6357345809472, 19.76640415916594)"
