,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.961410400694445,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(43.90012491507518, 32.22162939838646)"
1,trig2,343,10.830079995043317,12.0,10.0,12.800048828125,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(30.482962467995446, 27.226918966767656)"
2,trig1,96,11.9779538978458,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(43.90012491507518, 32.22162939838646)"
3,trig2,343,10.830104251493744,12.0,10.0,12.800048828125,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(30.482962467995446, 27.226918966767656)"
4,trig1,96,11.977953935463763,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(43.90012491507518, 32.22162939838646)"
5,trig2,343,10.830104251548903,12.0,10.0,12.800048828125,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(30.482962467995446, 27.226918966767656)"
6,trig1,96,11.977953935463848,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(43.90012491507518, 32.22162939838646)"
7,trig2,343,10.830104251548903,12.0,10.0,12.800048828125,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(30.482962467995446, 27.226918966767656)"
8,trig1,96,11.977953935463848,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(43.90012491507518, 32.22162939838646)"
9,trig2,343,10.830104251548903,12.0,10.0,12.800048828125,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(30.482962467995446, 27.226918966767656)"
10,trig1,96,11.977953935463848,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(43.90012491507518, 32.22162939838646)"
