,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,108,12.97813167688587,12.0,9.0,13.0,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(23.357718691228417, 12.538636853489676)"
1,trig2,270,6.742104298121297,12.0,9.0,12.800048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(38.991894602795185, 38.95535152080486)"
2,trig1,63,12.205494648125946,12.0,9.0,13.0,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(23.464015275062668, 12.478122770445305)"
3,trig2,270,6.953467348150463,12.0,9.0,12.800048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(38.991894602795185, 38.95535152080486)"
4,trig1,63,12.181484132797646,12.0,9.0,13.0,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(23.464015275062668, 12.478122770445305)"
5,trig2,270,6.955598640219482,12.0,9.0,12.800048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(38.991894602795185, 38.95535152080486)"
6,trig1,63,12.181242071275255,12.0,9.0,13.0,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(23.464015275062668, 12.478122770445305)"
7,trig2,270,6.955620130046699,12.0,9.0,12.800048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(38.991894602795185, 38.95535152080486)"
8,trig1,63,12.18123963057296,12.0,9.0,13.0,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(23.464015275062668, 12.478122770445305)"
9,trig2,270,6.955620346728598,12.0,9.0,12.800048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(38.991894602795185, 38.95535152080486)"
10,trig1,63,12.181239605963363,12.0,9.0,13.0,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(23.464015275062668, 12.478122770445305)"
